prediction_eur_mwh,timestamp,model_source
107.51448,2026-05-06T14:18:25.025288,registry
145.70383,2026-05-06T14:18:25.025288,registry
144.46928,2026-05-06T14:18:25.025288,registry
125.06478,2026-05-06T14:18:25.025288,registry
108.63236,2026-05-06T14:18:25.025288,registry
108.52082,2026-05-06T14:18:25.025288,registry
106.05911,2026-05-06T14:18:25.025288,registry
99.893105,2026-05-06T14:18:25.025288,registry
93.64711,2026-05-06T14:18:25.025288,registry
94.28779,2026-05-06T14:18:25.025288,registry
97.824684,2026-05-06T14:18:25.025288,registry
99.250244,2026-05-06T14:18:25.025288,registry
101.89853,2026-05-06T14:18:25.025288,registry
101.189285,2026-05-06T14:18:25.025288,registry
89.62248,2026-05-06T14:18:25.025288,registry
67.223206,2026-05-06T14:18:25.025288,registry
54.529964,2026-05-06T14:18:25.025288,registry
53.515366,2026-05-06T14:18:25.025288,registry
51.996273,2026-05-06T14:18:25.025288,registry
48.713543,2026-05-06T14:18:25.025288,registry
46.051575,2026-05-06T14:18:25.025288,registry
44.546207,2026-05-06T14:18:25.025288,registry
54.872192,2026-05-06T14:18:25.025288,registry
73.108986,2026-05-06T14:18:25.025288,registry
101.59659,2026-05-06T14:18:25.025288,registry
114.7334,2026-05-06T14:18:25.025288,registry
114.80312,2026-05-06T14:18:25.025288,registry
104.82006,2026-05-06T14:18:25.025288,registry
97.62742,2026-05-06T14:18:25.025288,registry
85.30051,2026-05-06T14:18:25.025288,registry
85.85639,2026-05-06T14:18:25.025288,registry
75.87829,2026-05-06T14:18:25.025288,registry
74.69938,2026-05-06T14:18:25.025288,registry
72.59776,2026-05-06T14:18:25.025288,registry
69.20722,2026-05-06T14:18:25.025288,registry
70.476326,2026-05-06T14:18:25.025288,registry
68.37478,2026-05-06T14:18:25.025288,registry
66.50594,2026-05-06T14:18:25.025288,registry
55.37961,2026-05-06T14:18:25.025288,registry
35.574352,2026-05-06T14:18:25.025288,registry
32.48323,2026-05-06T14:18:25.025288,registry
25.309277,2026-05-06T14:18:25.025288,registry
17.939264,2026-05-06T14:18:25.025288,registry
17.85211,2026-05-06T14:18:25.025288,registry
22.104742,2026-05-06T14:18:25.025288,registry
23.002005,2026-05-06T14:18:25.025288,registry
27.313383,2026-05-06T14:18:25.025288,registry
47.448593,2026-05-06T14:18:25.025288,registry
62.626785,2026-05-06T14:18:25.025288,registry
81.78852,2026-05-06T14:18:25.025288,registry
74.85358,2026-05-06T14:18:25.025288,registry
69.324196,2026-05-06T14:18:25.025288,registry
62.903095,2026-05-06T14:18:25.025288,registry
49.78056,2026-05-06T14:18:25.025288,registry
46.576614,2026-05-06T14:18:25.025288,registry
42.826057,2026-05-06T14:18:25.025288,registry
43.109383,2026-05-06T14:18:25.025288,registry
41.03175,2026-05-06T14:18:25.025288,registry
40.81453,2026-05-06T14:18:25.025288,registry
44.040447,2026-05-06T14:18:25.025288,registry
59.756443,2026-05-06T14:18:25.025288,registry
64.41411,2026-05-06T14:18:25.025288,registry
55.744846,2026-05-06T14:18:25.025288,registry
46.815365,2026-05-06T14:18:25.025288,registry
42.378685,2026-05-06T14:18:25.025288,registry
38.134052,2026-05-06T14:18:25.025288,registry
36.428665,2026-05-06T14:18:25.025288,registry
38.035656,2026-05-06T14:18:25.025288,registry
37.715504,2026-05-06T14:18:25.025288,registry
35.11,2026-05-06T14:18:25.025288,registry
39.649876,2026-05-06T14:18:25.025288,registry
53.40922,2026-05-06T14:18:25.025288,registry
70.119354,2026-05-06T14:18:25.025288,registry
95.02766,2026-05-06T14:18:25.025288,registry
95.3207,2026-05-06T14:18:25.025288,registry
78.28653,2026-05-06T14:18:25.025288,registry
76.79824,2026-05-06T14:18:25.025288,registry
69.57463,2026-05-06T14:18:25.025288,registry
59.334923,2026-05-06T14:18:25.025288,registry
65.53099,2026-05-06T14:18:25.025288,registry
62.165833,2026-05-06T14:18:25.025288,registry
65.986084,2026-05-06T14:18:25.025288,registry
68.66189,2026-05-06T14:18:25.025288,registry
74.84196,2026-05-06T14:18:25.025288,registry
84.156624,2026-05-06T14:18:25.025288,registry
89.55508,2026-05-06T14:18:25.025288,registry
77.40777,2026-05-06T14:18:25.025288,registry
68.894165,2026-05-06T14:18:25.025288,registry
55.446278,2026-05-06T14:18:25.025288,registry
46.681137,2026-05-06T14:18:25.025288,registry
44.84776,2026-05-06T14:18:25.025288,registry
44.297867,2026-05-06T14:18:25.025288,registry
52.44907,2026-05-06T14:18:25.025288,registry
53.307533,2026-05-06T14:18:25.025288,registry
54.255287,2026-05-06T14:18:25.025288,registry
69.65634,2026-05-06T14:18:25.025288,registry
96.36628,2026-05-06T14:18:25.025288,registry
116.800644,2026-05-06T14:18:25.025288,registry
106.84884,2026-05-06T14:18:25.025288,registry
91.34886,2026-05-06T14:18:25.025288,registry
89.3779,2026-05-06T14:18:25.025288,registry
86.5974,2026-05-06T14:18:25.025288,registry
81.84567,2026-05-06T14:18:25.025288,registry
77.39107,2026-05-06T14:18:25.025288,registry
78.19231,2026-05-06T14:18:25.025288,registry
81.43002,2026-05-06T14:18:25.025288,registry
82.12417,2026-05-06T14:18:25.025288,registry
90.95133,2026-05-06T14:18:25.025288,registry
98.73156,2026-05-06T14:18:25.025288,registry
107.40988,2026-05-06T14:18:25.025288,registry
90.73798,2026-05-06T14:18:25.025288,registry
68.51401,2026-05-06T14:18:25.025288,registry
59.354935,2026-05-06T14:18:25.025288,registry
56.55984,2026-05-06T14:18:25.025288,registry
63.457966,2026-05-06T14:18:25.025288,registry
57.475502,2026-05-06T14:18:25.025288,registry
61.288807,2026-05-06T14:18:25.025288,registry
60.580765,2026-05-06T14:18:25.025288,registry
57.154396,2026-05-06T14:18:25.025288,registry
79.561,2026-05-06T14:18:25.025288,registry
111.92185,2026-05-06T14:18:25.025288,registry
145.95888,2026-05-06T14:18:25.025288,registry
135.13315,2026-05-06T14:18:25.025288,registry
112.49137,2026-05-06T14:18:25.025288,registry
98.19556,2026-05-06T14:18:25.025288,registry
95.4444,2026-05-06T14:18:25.025288,registry
91.774605,2026-05-06T14:18:25.025288,registry
90.758934,2026-05-06T14:18:25.025288,registry
90.39202,2026-05-06T14:18:25.025288,registry
93.76562,2026-05-06T14:18:25.025288,registry
94.10196,2026-05-06T14:18:25.025288,registry
95.70155,2026-05-06T14:18:25.025288,registry
108.86162,2026-05-06T14:18:25.025288,registry
114.50838,2026-05-06T14:18:25.025288,registry
95.85478,2026-05-06T14:18:25.025288,registry
70.67308,2026-05-06T14:18:25.025288,registry
55.686745,2026-05-06T14:18:25.025288,registry
55.77059,2026-05-06T14:18:25.025288,registry
55.228275,2026-05-06T14:18:25.025288,registry
55.215527,2026-05-06T14:18:25.025288,registry
54.432213,2026-05-06T14:18:25.025288,registry
60.665115,2026-05-06T14:18:25.025288,registry
65.30139,2026-05-06T14:18:25.025288,registry
78.76839,2026-05-06T14:18:25.025288,registry
114.92556,2026-05-06T14:18:25.025288,registry
159.1391,2026-05-06T14:18:25.025288,registry
136.3753,2026-05-06T14:18:25.025288,registry
118.15939,2026-05-06T14:18:25.025288,registry
105.16708,2026-05-06T14:18:25.025288,registry
102.43176,2026-05-06T14:18:25.025288,registry
100.00747,2026-05-06T14:18:25.025288,registry
94.332466,2026-05-06T14:18:25.025288,registry
92.60695,2026-05-06T14:18:25.025288,registry
94.48001,2026-05-06T14:18:25.025288,registry
96.56694,2026-05-06T14:18:25.025288,registry
102.27678,2026-05-06T14:18:25.025288,registry
116.98504,2026-05-06T14:18:25.025288,registry
118.77355,2026-05-06T14:18:25.025288,registry
101.4014,2026-05-06T14:18:25.025288,registry
79.57146,2026-05-06T14:18:25.025288,registry
67.87307,2026-05-06T14:18:25.025288,registry
65.715485,2026-05-06T14:18:25.025288,registry
66.91975,2026-05-06T14:18:25.025288,registry
65.54103,2026-05-06T14:18:25.025288,registry
69.35593,2026-05-06T14:18:25.025288,registry
72.86394,2026-05-06T14:18:25.025288,registry
76.39266,2026-05-06T14:18:25.025288,registry
86.40848,2026-05-06T14:18:25.025288,registry
122.72679,2026-05-06T14:18:25.025288,registry
160.6837,2026-05-06T14:18:25.025288,registry
144.93166,2026-05-06T14:18:25.025288,registry
124.12514,2026-05-06T14:18:25.025288,registry
111.04618,2026-05-06T14:18:25.025288,registry
111.675354,2026-05-06T14:18:25.025288,registry
107.08794,2026-05-06T14:18:25.025288,registry
99.6823,2026-05-06T14:18:25.025288,registry
97.40657,2026-05-06T14:18:25.025288,registry
98.46204,2026-05-06T14:18:25.025288,registry
95.17055,2026-05-06T14:18:25.025288,registry
95.52871,2026-05-06T14:18:25.025288,registry
97.127426,2026-05-06T14:18:25.025288,registry
100.67793,2026-05-06T14:18:25.025288,registry
87.26594,2026-05-06T14:18:25.025288,registry
53.911663,2026-05-06T14:18:25.025288,registry
40.71514,2026-05-06T14:18:25.025288,registry
32.158367,2026-05-06T14:18:25.025288,registry
32.971725,2026-05-06T14:18:25.025288,registry
32.985706,2026-05-06T14:18:25.025288,registry
27.2023,2026-05-06T14:18:25.025288,registry
27.595776,2026-05-06T14:18:25.025288,registry
36.75542,2026-05-06T14:18:25.025288,registry
57.211727,2026-05-06T14:18:25.025288,registry
88.33643,2026-05-06T14:18:25.025288,registry
94.25924,2026-05-06T14:18:25.025288,registry
89.11792,2026-05-06T14:18:25.025288,registry
76.303406,2026-05-06T14:18:25.025288,registry
71.62955,2026-05-06T14:18:25.025288,registry
56.325665,2026-05-06T14:18:25.025288,registry
59.855392,2026-05-06T14:18:25.025288,registry
46.04301,2026-05-06T14:18:25.025288,registry
46.933193,2026-05-06T14:18:25.025288,registry
43.759262,2026-05-06T14:18:25.025288,registry
42.631275,2026-05-06T14:18:25.025288,registry
44.645092,2026-05-06T14:18:25.025288,registry
44.641674,2026-05-06T14:18:25.025288,registry
43.08092,2026-05-06T14:18:25.025288,registry
26.918709,2026-05-06T14:18:25.025288,registry
12.749764,2026-05-06T14:18:25.025288,registry
12.714038,2026-05-06T14:18:25.025288,registry
10.764516,2026-05-06T14:18:25.025288,registry
11.862553,2026-05-06T14:18:25.025288,registry
11.799135,2026-05-06T14:18:25.025288,registry
9.938112,2026-05-06T14:18:25.025288,registry
9.764719,2026-05-06T14:18:25.025288,registry
16.671469,2026-05-06T14:18:25.025288,registry
28.327393,2026-05-06T14:18:25.025288,registry
53.46013,2026-05-06T14:18:25.025288,registry
67.2635,2026-05-06T14:18:25.025288,registry
55.99443,2026-05-06T14:18:25.025288,registry
53.48287,2026-05-06T14:18:25.025288,registry
44.303642,2026-05-06T14:18:25.025288,registry
41.56057,2026-05-06T14:18:25.025288,registry
38.455246,2026-05-06T14:18:25.025288,registry
32.069183,2026-05-06T14:18:25.025288,registry
29.0872,2026-05-06T14:18:25.025288,registry
28.018288,2026-05-06T14:18:25.025288,registry
32.584015,2026-05-06T14:18:25.025288,registry
47.492462,2026-05-06T14:18:25.025288,registry
61.622574,2026-05-06T14:18:25.025288,registry
68.12213,2026-05-06T14:18:25.025288,registry
74.62476,2026-05-06T14:18:25.025288,registry
56.99031,2026-05-06T14:18:25.025288,registry
47.536114,2026-05-06T14:18:25.025288,registry
49.91335,2026-05-06T14:18:25.025288,registry
45.243446,2026-05-06T14:18:25.025288,registry
46.903763,2026-05-06T14:18:25.025288,registry
49.99163,2026-05-06T14:18:25.025288,registry
50.57472,2026-05-06T14:18:25.025288,registry
60.730457,2026-05-06T14:18:25.025288,registry
84.34241,2026-05-06T14:18:25.025288,registry
95.68719,2026-05-06T14:18:25.025288,registry
121.01877,2026-05-06T14:18:25.025288,registry
111.18096,2026-05-06T14:18:25.025288,registry
96.72705,2026-05-06T14:18:25.025288,registry
93.559494,2026-05-06T14:18:25.025288,registry
90.45503,2026-05-06T14:18:25.025288,registry
88.516945,2026-05-06T14:18:25.025288,registry
80.78679,2026-05-06T14:18:25.025288,registry
81.56316,2026-05-06T14:18:25.025288,registry
81.49878,2026-05-06T14:18:25.025288,registry
82.06954,2026-05-06T14:18:25.025288,registry
94.775856,2026-05-06T14:18:25.025288,registry
112.871895,2026-05-06T14:18:25.025288,registry
122.18225,2026-05-06T14:18:25.025288,registry
107.54433,2026-05-06T14:18:25.025288,registry
79.13417,2026-05-06T14:18:25.025288,registry
74.97597,2026-05-06T14:18:25.025288,registry
72.95835,2026-05-06T14:18:25.025288,registry
72.60916,2026-05-06T14:18:25.025288,registry
72.83471,2026-05-06T14:18:25.025288,registry
71.17542,2026-05-06T14:18:25.025288,registry
72.94645,2026-05-06T14:18:25.025288,registry
78.0445,2026-05-06T14:18:25.025288,registry
93.57425,2026-05-06T14:18:25.025288,registry
135.03474,2026-05-06T14:18:25.025288,registry
166.69753,2026-05-06T14:18:25.025288,registry
159.31863,2026-05-06T14:18:25.025288,registry
128.78831,2026-05-06T14:18:25.025288,registry
110.232735,2026-05-06T14:18:25.025288,registry
110.27867,2026-05-06T14:18:25.025288,registry
107.58168,2026-05-06T14:18:25.025288,registry
103.167305,2026-05-06T14:18:25.025288,registry
102.72961,2026-05-06T14:18:25.025288,registry
103.788605,2026-05-06T14:18:25.025288,registry
100.368515,2026-05-06T14:18:25.025288,registry
107.8439,2026-05-06T14:18:25.025288,registry
120.476234,2026-05-06T14:18:25.025288,registry
124.74957,2026-05-06T14:18:25.025288,registry
112.14606,2026-05-06T14:18:25.025288,registry
82.76487,2026-05-06T14:18:25.025288,registry
77.24866,2026-05-06T14:18:25.025288,registry
76.91666,2026-05-06T14:18:25.025288,registry
73.9907,2026-05-06T14:18:25.025288,registry
78.33432,2026-05-06T14:18:25.025288,registry
78.39414,2026-05-06T14:18:25.025288,registry
76.2392,2026-05-06T14:18:25.025288,registry
84.56575,2026-05-06T14:18:25.025288,registry
101.4423,2026-05-06T14:18:25.025288,registry
136.2951,2026-05-06T14:18:25.025288,registry
166.72266,2026-05-06T14:18:25.025288,registry
139.40552,2026-05-06T14:18:25.025288,registry
114.525215,2026-05-06T14:18:25.025288,registry
104.88724,2026-05-06T14:18:25.025288,registry
98.55684,2026-05-06T14:18:25.025288,registry
96.55016,2026-05-06T14:18:25.025288,registry
86.48795,2026-05-06T14:18:25.025288,registry
85.468925,2026-05-06T14:18:25.025288,registry
86.20519,2026-05-06T14:18:25.025288,registry
87.3689,2026-05-06T14:18:25.025288,registry
96.722855,2026-05-06T14:18:25.025288,registry
109.0415,2026-05-06T14:18:25.025288,registry
120.17593,2026-05-06T14:18:25.025288,registry
98.84499,2026-05-06T14:18:25.025288,registry
79.54985,2026-05-06T14:18:25.025288,registry
66.914536,2026-05-06T14:18:25.025288,registry
60.67321,2026-05-06T14:18:25.025288,registry
55.376396,2026-05-06T14:18:25.025288,registry
57.917984,2026-05-06T14:18:25.025288,registry
55.56546,2026-05-06T14:18:25.025288,registry
49.22846,2026-05-06T14:18:25.025288,registry
55.85176,2026-05-06T14:18:25.025288,registry
75.54447,2026-05-06T14:18:25.025288,registry
97.24943,2026-05-06T14:18:25.025288,registry
112.1843,2026-05-06T14:18:25.025288,registry
108.846725,2026-05-06T14:18:25.025288,registry
105.71172,2026-05-06T14:18:25.025288,registry
85.94746,2026-05-06T14:18:25.025288,registry
89.51336,2026-05-06T14:18:25.025288,registry
80.68171,2026-05-06T14:18:25.025288,registry
70.7254,2026-05-06T14:18:25.025288,registry
68.15401,2026-05-06T14:18:25.025288,registry
68.003555,2026-05-06T14:18:25.025288,registry
68.99218,2026-05-06T14:18:25.025288,registry
81.17124,2026-05-06T14:18:25.025288,registry
90.716736,2026-05-06T14:18:25.025288,registry
97.18875,2026-05-06T14:18:25.025288,registry
87.30828,2026-05-06T14:18:25.025288,registry
59.811474,2026-05-06T14:18:25.025288,registry
50.844486,2026-05-06T14:18:25.025288,registry
50.27909,2026-05-06T14:18:25.025288,registry
47.176613,2026-05-06T14:18:25.025288,registry
49.074966,2026-05-06T14:18:25.025288,registry
50.094513,2026-05-06T14:18:25.025288,registry
52.585426,2026-05-06T14:18:25.025288,registry
56.408558,2026-05-06T14:18:25.025288,registry
78.99132,2026-05-06T14:18:25.025288,registry
109.8528,2026-05-06T14:18:25.025288,registry
118.86079,2026-05-06T14:18:25.025288,registry
113.84108,2026-05-06T14:18:25.025288,registry
108.7678,2026-05-06T14:18:25.025288,registry
97.762344,2026-05-06T14:18:25.025288,registry
96.22119,2026-05-06T14:18:25.025288,registry
87.96874,2026-05-06T14:18:25.025288,registry
86.102425,2026-05-06T14:18:25.025288,registry
81.18701,2026-05-06T14:18:25.025288,registry
79.84821,2026-05-06T14:18:25.025288,registry
86.47887,2026-05-06T14:18:25.025288,registry
90.64132,2026-05-06T14:18:25.025288,registry
93.332184,2026-05-06T14:18:25.025288,registry
92.62042,2026-05-06T14:18:25.025288,registry
79.724045,2026-05-06T14:18:25.025288,registry
57.656685,2026-05-06T14:18:25.025288,registry
53.32436,2026-05-06T14:18:25.025288,registry
48.953594,2026-05-06T14:18:25.025288,registry
45.869644,2026-05-06T14:18:25.025288,registry
44.901836,2026-05-06T14:18:25.025288,registry
38.16726,2026-05-06T14:18:25.025288,registry
37.01204,2026-05-06T14:18:25.025288,registry
51.436394,2026-05-06T14:18:25.025288,registry
74.042816,2026-05-06T14:18:25.025288,registry
92.25628,2026-05-06T14:18:25.025288,registry
97.479706,2026-05-06T14:18:25.025288,registry
92.608444,2026-05-06T14:18:25.025288,registry
90.12711,2026-05-06T14:18:25.025288,registry
83.58266,2026-05-06T14:18:25.025288,registry
81.66691,2026-05-06T14:18:25.025288,registry
78.7654,2026-05-06T14:18:25.025288,registry
75.1051,2026-05-06T14:18:25.025288,registry
72.11485,2026-05-06T14:18:25.025288,registry
72.34175,2026-05-06T14:18:25.025288,registry
70.521095,2026-05-06T14:18:25.025288,registry
69.86676,2026-05-06T14:18:25.025288,registry
68.17921,2026-05-06T14:18:25.025288,registry
69.232346,2026-05-06T14:18:25.025288,registry
64.23736,2026-05-06T14:18:25.025288,registry
45.727005,2026-05-06T14:18:25.025288,registry
34.592552,2026-05-06T14:18:25.025288,registry
34.935745,2026-05-06T14:18:25.025288,registry
32.45891,2026-05-06T14:18:25.025288,registry
33.062424,2026-05-06T14:18:25.025288,registry
30.532011,2026-05-06T14:18:25.025288,registry
29.187054,2026-05-06T14:18:25.025288,registry
38.144333,2026-05-06T14:18:25.025288,registry
67.23109,2026-05-06T14:18:25.025288,registry
86.06582,2026-05-06T14:18:25.025288,registry
97.0401,2026-05-06T14:18:25.025288,registry
104.14001,2026-05-06T14:18:25.025288,registry
90.84013,2026-05-06T14:18:25.025288,registry
82.80332,2026-05-06T14:18:25.025288,registry
81.97446,2026-05-06T14:18:25.025288,registry
81.136086,2026-05-06T14:18:25.025288,registry
73.90312,2026-05-06T14:18:25.025288,registry
72.978355,2026-05-06T14:18:25.025288,registry
77.18633,2026-05-06T14:18:25.025288,registry
78.996956,2026-05-06T14:18:25.025288,registry
95.53666,2026-05-06T14:18:25.025288,registry
108.877365,2026-05-06T14:18:25.025288,registry
115.33189,2026-05-06T14:18:25.025288,registry
109.84402,2026-05-06T14:18:25.025288,registry
87.015976,2026-05-06T14:18:25.025288,registry
82.42589,2026-05-06T14:18:25.025288,registry
80.06789,2026-05-06T14:18:25.025288,registry
79.4896,2026-05-06T14:18:25.025288,registry
79.46954,2026-05-06T14:18:25.025288,registry
81.11592,2026-05-06T14:18:25.025288,registry
84.669395,2026-05-06T14:18:25.025288,registry
91.88871,2026-05-06T14:18:25.025288,registry
106.82431,2026-05-06T14:18:25.025288,registry
